tm_event_name,sale_date,days_out,predicted,tickets_sold,prediction_date,days_predicted,error,abs_error
ESN1122E,2017-11-22,0,1310.9,1653.0,2017-11-19,5,-342.1,342.1
ESN1122E,2017-11-20,2,274.42,385.0,2017-11-19,5,-110.58,110.58
ESN1127E,2017-11-27,0,926.77,886.0,2017-11-19,5,40.77,40.77
ESN1127E,2017-11-23,4,162.1,143.0,2017-11-19,5,19.1,19.1
ESN1127E,2017-11-26,1,479.24,361.0,2017-11-19,5,118.24,118.24
ESN1127E,2017-11-22,5,152.81,160.0,2017-11-19,5,-7.19,7.19
ESN1127E,2017-11-24,3,187.42,249.0,2017-11-19,5,-61.58,61.58
ESN1127E,2017-11-25,2,240.22,245.0,2017-11-19,5,-4.78,4.78
ESN1129E,2017-11-27,2,158.13,227.0,2017-11-19,5,-68.87,68.87
ESN1129E,2017-11-24,5,108.84,119.0,2017-11-19,5,-10.16,10.16
ESN1129E,2017-11-28,1,393.16,490.0,2017-11-19,5,-96.84,96.84
ESN1129E,2017-11-26,3,144.1,120.0,2017-11-19,5,24.1,24.1
ESN1129E,2017-11-25,4,126.82,75.0,2017-11-19,5,51.82,51.82
ESN1129E,2017-11-29,0,1246.52,0.0,2017-11-19,5,1246.52,1246.52
ESN1203M,2017-11-28,5,160.15,96.0,2017-11-19,5,64.15,64.15
ESN1203M,2017-11-29,4,123.2,0.0,2017-11-19,5,123.2,123.2
ESN1120E,2017-11-20,0,1294.94,1155.0,2017-11-19,6,139.94,139.94
ESN1120E,2017-11-19,1,478.23,566.0,2017-11-19,6,-87.77,87.77
ESN1122E,2017-11-21,1,493.71,633.0,2017-11-19,6,-139.29,139.29
ESN1122E,2017-11-19,3,228.39,277.0,2017-11-19,6,-48.61,48.61
ESN1122E,2017-11-22,0,1317.98,1653.0,2017-11-19,6,-335.02,335.02
ESN1122E,2017-11-20,2,280.5,385.0,2017-11-19,6,-104.5,104.5
ESN1127E,2017-11-27,0,931.85,886.0,2017-11-19,6,45.85,45.85
ESN1127E,2017-11-23,4,163.38,143.0,2017-11-19,6,20.38,20.38
ESN1127E,2017-11-26,1,473.49,361.0,2017-11-19,6,112.49,112.49
ESN1127E,2017-11-22,5,144.37,160.0,2017-11-19,6,-15.63,15.63
ESN1127E,2017-11-21,6,139.33,108.0,2017-11-19,6,31.33,31.33
ESN1127E,2017-11-24,3,183.0,249.0,2017-11-19,6,-66.0,66.0
ESN1127E,2017-11-25,2,244.12,245.0,2017-11-19,6,-0.88,0.88
ESN1129E,2017-11-27,2,155.74,227.0,2017-11-19,6,-71.26,71.26
ESN1129E,2017-11-24,5,110.7,119.0,2017-11-19,6,-8.3,8.3
ESN1129E,2017-11-23,6,127.84,65.0,2017-11-19,6,62.84,62.84
ESN1129E,2017-11-28,1,393.02,490.0,2017-11-19,6,-96.98,96.98
ESN1129E,2017-11-26,3,151.76,120.0,2017-11-19,6,31.76,31.76
ESN1129E,2017-11-25,4,132.49,75.0,2017-11-19,6,57.49,57.49
ESN1129E,2017-11-29,0,1246.52,0.0,2017-11-19,6,1246.52,1246.52
ESN1203M,2017-11-27,6,119.93,173.0,2017-11-19,6,-53.07,53.07
ESN1203M,2017-11-28,5,155.3,96.0,2017-11-19,6,59.3,59.3
ESN1203M,2017-11-29,4,126.56,0.0,2017-11-19,6,126.56,126.56
ESN1120E,2017-11-20,0,1284.14,1155.0,2017-11-19,7,129.14,129.14
ESN1120E,2017-11-19,1,484.3,566.0,2017-11-19,7,-81.7,81.7
ESN1122E,2017-11-21,1,492.58,633.0,2017-11-19,7,-140.42,140.42
ESN1122E,2017-11-19,3,229.45,277.0,2017-11-19,7,-47.55,47.55
ESN1122E,2017-11-22,0,1307.18,1653.0,2017-11-19,7,-345.82,345.82
ESN1122E,2017-11-20,2,275.04,385.0,2017-11-19,7,-109.96,109.96
ESN1127E,2017-11-27,0,926.77,886.0,2017-11-19,7,40.77,40.77
ESN1127E,2017-11-23,4,167.28,143.0,2017-11-19,7,24.28,24.28
ESN1127E,2017-11-26,1,479.54,361.0,2017-11-19,7,118.54,118.54
ESN1127E,2017-11-20,7,112.57,120.0,2017-11-19,7,-7.43,7.43
ESN1127E,2017-11-22,5,145.34,160.0,2017-11-19,7,-14.66,14.66
ESN1127E,2017-11-21,6,130.85,108.0,2017-11-19,7,22.85,22.85
ESN1127E,2017-11-24,3,182.27,249.0,2017-11-19,7,-66.73,66.73
ESN1127E,2017-11-25,2,241.33,245.0,2017-11-19,7,-3.67,3.67
ESN1129E,2017-11-27,2,159.94,227.0,2017-11-19,7,-67.06,67.06
ESN1129E,2017-11-24,5,107.38,119.0,2017-11-19,7,-11.62,11.62
ESN1129E,2017-11-23,6,125.81,65.0,2017-11-19,7,60.81,60.81
ESN1129E,2017-11-28,1,390.84,490.0,2017-11-19,7,-99.16,99.16
ESN1129E,2017-11-26,3,148.62,120.0,2017-11-19,7,28.62,28.62
ESN1129E,2017-11-25,4,142.55,75.0,2017-11-19,7,67.55,67.55
ESN1129E,2017-11-22,7,84.21,116.0,2017-11-19,7,-31.79,31.79
ESN1129E,2017-11-29,0,1242.8,0.0,2017-11-19,7,1242.8,1242.8
ESN1203M,2017-11-27,6,117.74,173.0,2017-11-19,7,-55.26,55.26
ESN1203M,2017-11-28,5,152.51,96.0,2017-11-19,7,56.51,56.51
ESN1203M,2017-11-26,7,124.64,149.0,2017-11-19,7,-24.36,24.36
ESN1203M,2017-11-29,4,123.92,0.0,2017-11-19,7,123.92,123.92
ESN1206E,2017-11-29,7,95.24,0.0,2017-11-19,7,95.24,95.24
ESN1120E,2017-11-20,0,1299.09,1155.0,2017-11-20,0,144.09,144.09
ESN1122E,2017-11-22,0,1314.24,1653.0,2017-11-20,0,-338.76,338.76
ESN1127E,2017-11-27,0,819.72,886.0,2017-11-20,0,-66.28,66.28
ESN1129E,2017-11-29,0,1231.68,0.0,2017-11-20,0,1231.68,1231.68
ESN1120E,2017-11-20,0,1302.74,1155.0,2017-11-20,1,147.74,147.74
ESN1122E,2017-11-21,1,519.0,633.0,2017-11-20,1,-114.0,114.0
ESN1122E,2017-11-22,0,1320.66,1653.0,2017-11-20,1,-332.34,332.34
ESN1127E,2017-11-27,0,898.15,886.0,2017-11-20,1,12.15,12.15
ESN1127E,2017-11-26,1,456.18,361.0,2017-11-20,1,95.18,95.18
ESN1129E,2017-11-28,1,404.33,490.0,2017-11-20,1,-85.67,85.67
ESN1129E,2017-11-29,0,1267.6,0.0,2017-11-20,1,1267.6,1267.6
ESN1120E,2017-11-20,0,1310.7,1155.0,2017-11-20,2,155.7,155.7
ESN1122E,2017-11-21,1,518.66,633.0,2017-11-20,2,-114.34,114.34
ESN1122E,2017-11-22,0,1326.72,1653.0,2017-11-20,2,-326.28,326.28
ESN1122E,2017-11-20,2,307.26,385.0,2017-11-20,2,-77.74,77.74
ESN1127E,2017-11-27,0,905.53,886.0,2017-11-20,2,19.53,19.53
ESN1127E,2017-11-26,1,449.24,361.0,2017-11-20,2,88.24,88.24
ESN1127E,2017-11-25,2,248.39,245.0,2017-11-20,2,3.39,3.39
ESN1129E,2017-11-27,2,152.23,227.0,2017-11-20,2,-74.77,74.77
ESN1129E,2017-11-28,1,406.72,490.0,2017-11-20,2,-83.28,83.28
ESN1129E,2017-11-29,0,1268.48,0.0,2017-11-20,2,1268.48,1268.48
ESN1120E,2017-11-20,0,1310.7,1155.0,2017-11-20,3,155.7,155.7
ESN1122E,2017-11-21,1,520.57,633.0,2017-11-20,3,-112.43,112.43
ESN1122E,2017-11-22,0,1326.72,1653.0,2017-11-20,3,-326.28,326.28
ESN1122E,2017-11-20,2,306.51,385.0,2017-11-20,3,-78.49,78.49
ESN1127E,2017-11-27,0,905.53,886.0,2017-11-20,3,19.53,19.53
ESN1127E,2017-11-26,1,456.96,361.0,2017-11-20,3,95.96,95.96
ESN1127E,2017-11-24,3,187.93,249.0,2017-11-20,3,-61.07,61.07
ESN1127E,2017-11-25,2,241.67,245.0,2017-11-20,3,-3.33,3.33
ESN1129E,2017-11-27,2,155.92,227.0,2017-11-20,3,-71.08,71.08
ESN1129E,2017-11-28,1,408.35,490.0,2017-11-20,3,-81.65,81.65
ESN1129E,2017-11-26,3,141.97,120.0,2017-11-20,3,21.97,21.97
ESN1129E,2017-11-29,0,1268.48,0.0,2017-11-20,3,1268.48,1268.48
ESN1120E,2017-11-20,0,1310.7,1155.0,2017-11-20,4,155.7,155.7
ESN1122E,2017-11-21,1,521.38,633.0,2017-11-20,4,-111.62,111.62
ESN1122E,2017-11-22,0,1326.72,1653.0,2017-11-20,4,-326.28,326.28
ESN1122E,2017-11-20,2,297.7,385.0,2017-11-20,4,-87.3,87.3
ESN1127E,2017-11-27,0,903.67,886.0,2017-11-20,4,17.67,17.67
ESN1127E,2017-11-23,4,165.01,143.0,2017-11-20,4,22.01,22.01
ESN1127E,2017-11-26,1,454.97,361.0,2017-11-20,4,93.97,93.97
ESN1127E,2017-11-24,3,179.64,249.0,2017-11-20,4,-69.36,69.36
ESN1127E,2017-11-25,2,240.44,245.0,2017-11-20,4,-4.56,4.56
ESN1129E,2017-11-27,2,165.68,227.0,2017-11-20,4,-61.32,61.32
ESN1129E,2017-11-28,1,407.55,490.0,2017-11-20,4,-82.45,82.45
ESN1129E,2017-11-26,3,137.84,120.0,2017-11-20,4,17.84,17.84
ESN1129E,2017-11-25,4,128.17,75.0,2017-11-20,4,53.17,53.17
ESN1129E,2017-11-29,0,1268.48,0.0,2017-11-20,4,1268.48,1268.48
ESN1203M,2017-11-29,4,119.56,0.0,2017-11-20,4,119.56,119.56
ESN1120E,2017-11-20,0,1310.7,1155.0,2017-11-20,5,155.7,155.7
ESN1122E,2017-11-21,1,518.8,633.0,2017-11-20,5,-114.2,114.2
ESN1122E,2017-11-22,0,1326.72,1653.0,2017-11-20,5,-326.28,326.28
ESN1122E,2017-11-20,2,300.71,385.0,2017-11-20,5,-84.29,84.29
ESN1127E,2017-11-27,0,903.67,886.0,2017-11-20,5,17.67,17.67
ESN1127E,2017-11-23,4,167.44,143.0,2017-11-20,5,24.44,24.44
ESN1127E,2017-11-26,1,450.91,361.0,2017-11-20,5,89.91,89.91
ESN1127E,2017-11-22,5,155.17,160.0,2017-11-20,5,-4.83,4.83
ESN1127E,2017-11-24,3,175.77,249.0,2017-11-20,5,-73.23,73.23
ESN1127E,2017-11-25,2,246.8,245.0,2017-11-20,5,1.8,1.8
ESN1129E,2017-11-27,2,164.44,227.0,2017-11-20,5,-62.56,62.56
ESN1129E,2017-11-24,5,103.93,119.0,2017-11-20,5,-15.07,15.07
ESN1129E,2017-11-28,1,403.41,490.0,2017-11-20,5,-86.59,86.59
ESN1129E,2017-11-26,3,146.99,120.0,2017-11-20,5,26.99,26.99
ESN1129E,2017-11-25,4,133.72,75.0,2017-11-20,5,58.72,58.72
ESN1129E,2017-11-29,0,1268.48,0.0,2017-11-20,5,1268.48,1268.48
ESN1203M,2017-11-28,5,161.23,96.0,2017-11-20,5,65.23,65.23
ESN1203M,2017-11-29,4,126.0,0.0,2017-11-20,5,126.0,126.0
ESN1120E,2017-11-20,0,1303.62,1155.0,2017-11-20,6,148.62,148.62
ESN1122E,2017-11-21,1,521.44,633.0,2017-11-20,6,-111.56,111.56
ESN1122E,2017-11-22,0,1319.64,1653.0,2017-11-20,6,-333.36,333.36
ESN1122E,2017-11-20,2,302.03,385.0,2017-11-20,6,-82.97,82.97
ESN1127E,2017-11-27,0,900.45,886.0,2017-11-20,6,14.45,14.45
ESN1127E,2017-11-23,4,169.93,143.0,2017-11-20,6,26.93,26.93
ESN1127E,2017-11-26,1,460.16,361.0,2017-11-20,6,99.16,99.16
ESN1127E,2017-11-22,5,151.29,160.0,2017-11-20,6,-8.71,8.71
ESN1127E,2017-11-21,6,139.37,108.0,2017-11-20,6,31.37,31.37
ESN1127E,2017-11-24,3,180.25,249.0,2017-11-20,6,-68.75,68.75
ESN1127E,2017-11-25,2,244.62,245.0,2017-11-20,6,-0.38,0.38
ESN1129E,2017-11-27,2,161.87,227.0,2017-11-20,6,-65.13,65.13
ESN1129E,2017-11-24,5,105.18,119.0,2017-11-20,6,-13.82,13.82
ESN1129E,2017-11-23,6,135.81,65.0,2017-11-20,6,70.81,70.81
ESN1129E,2017-11-28,1,404.63,490.0,2017-11-20,6,-85.37,85.37
ESN1129E,2017-11-26,3,145.98,120.0,2017-11-20,6,25.98,25.98
ESN1129E,2017-11-25,4,132.71,75.0,2017-11-20,6,57.71,57.71
ESN1129E,2017-11-29,0,1268.48,0.0,2017-11-20,6,1268.48,1268.48
ESN1203M,2017-11-27,6,129.91,173.0,2017-11-20,6,-43.09,43.09
ESN1203M,2017-11-28,5,168.42,96.0,2017-11-20,6,72.42,72.42
ESN1203M,2017-11-29,4,123.02,0.0,2017-11-20,6,123.02,123.02
ESN1120E,2017-11-20,0,1303.62,1155.0,2017-11-20,7,148.62,148.62
ESN1122E,2017-11-21,1,520.5,633.0,2017-11-20,7,-112.5,112.5
ESN1122E,2017-11-22,0,1321.74,1653.0,2017-11-20,7,-331.26,331.26
ESN1122E,2017-11-20,2,294.65,385.0,2017-11-20,7,-90.35,90.35
ESN1127E,2017-11-27,0,900.45,886.0,2017-11-20,7,14.45,14.45
ESN1127E,2017-11-23,4,173.09,143.0,2017-11-20,7,30.09,30.09
ESN1127E,2017-11-26,1,458.89,361.0,2017-11-20,7,97.89,97.89
ESN1127E,2017-11-20,7,118.1,120.0,2017-11-20,7,-1.9,1.9
ESN1127E,2017-11-22,5,147.02,160.0,2017-11-20,7,-12.98,12.98
ESN1127E,2017-11-21,6,138.74,108.0,2017-11-20,7,30.74,30.74
ESN1127E,2017-11-24,3,181.81,249.0,2017-11-20,7,-67.19,67.19
ESN1127E,2017-11-25,2,238.46,245.0,2017-11-20,7,-6.54,6.54
ESN1129E,2017-11-27,2,157.82,227.0,2017-11-20,7,-69.18,69.18
ESN1129E,2017-11-24,5,107.41,119.0,2017-11-20,7,-11.59,11.59
ESN1129E,2017-11-23,6,124.22,65.0,2017-11-20,7,59.22,59.22
ESN1129E,2017-11-28,1,403.54,490.0,2017-11-20,7,-86.46,86.46
ESN1129E,2017-11-26,3,146.56,120.0,2017-11-20,7,26.56,26.56
ESN1129E,2017-11-25,4,136.7,75.0,2017-11-20,7,61.7,61.7
ESN1129E,2017-11-22,7,87.28,116.0,2017-11-20,7,-28.72,28.72
ESN1129E,2017-11-29,0,1268.48,0.0,2017-11-20,7,1268.48,1268.48
ESN1203M,2017-11-27,6,120.92,173.0,2017-11-20,7,-52.08,52.08
ESN1203M,2017-11-28,5,158.35,96.0,2017-11-20,7,62.35,62.35
ESN1203M,2017-11-26,7,125.79,149.0,2017-11-20,7,-23.21,23.21
ESN1203M,2017-11-29,4,126.07,0.0,2017-11-20,7,126.07,126.07
ESN1206E,2017-11-29,7,95.53,0.0,2017-11-20,7,95.53,95.53
ESN1122E,2017-11-22,0,1223.42,1653.0,2017-11-21,0,-429.58,429.58
ESN1127E,2017-11-27,0,832.79,886.0,2017-11-21,0,-53.21,53.21
ESN1129E,2017-11-29,0,1172.2,0.0,2017-11-21,0,1172.2,1172.2
ESN1122E,2017-11-21,1,494.28,633.0,2017-11-21,1,-138.72,138.72
ESN1122E,2017-11-22,0,1254.98,1653.0,2017-11-21,1,-398.02,398.02
ESN1127E,2017-11-27,0,912.4,886.0,2017-11-21,1,26.4,26.4
ESN1127E,2017-11-26,1,457.86,361.0,2017-11-21,1,96.86,96.86
ESN1129E,2017-11-28,1,405.07,490.0,2017-11-21,1,-84.93,84.93
ESN1129E,2017-11-29,0,1197.92,0.0,2017-11-21,1,1197.92,1197.92
ESN1122E,2017-11-21,1,492.91,633.0,2017-11-21,2,-140.09,140.09
ESN1122E,2017-11-22,0,1251.06,1653.0,2017-11-21,2,-401.94,401.94
ESN1127E,2017-11-27,0,912.13,886.0,2017-11-21,2,26.13,26.13
ESN1127E,2017-11-26,1,459.15,361.0,2017-11-21,2,98.15,98.15
ESN1127E,2017-11-25,2,263.8,245.0,2017-11-21,2,18.8,18.8
ESN1129E,2017-11-27,2,167.04,227.0,2017-11-21,2,-59.96,59.96
ESN1129E,2017-11-28,1,407.18,490.0,2017-11-21,2,-82.82,82.82
ESN1129E,2017-11-29,0,1195.82,0.0,2017-11-21,2,1195.82,1195.82
ESN1122E,2017-11-21,1,501.51,633.0,2017-11-21,3,-131.49,131.49
ESN1122E,2017-11-22,0,1251.06,1653.0,2017-11-21,3,-401.94,401.94
ESN1127E,2017-11-27,0,912.13,886.0,2017-11-21,3,26.13,26.13
ESN1127E,2017-11-26,1,465.95,361.0,2017-11-21,3,104.95,104.95
ESN1127E,2017-11-24,3,184.93,249.0,2017-11-21,3,-64.07,64.07
ESN1127E,2017-11-25,2,252.64,245.0,2017-11-21,3,7.64,7.64
ESN1129E,2017-11-27,2,154.36,227.0,2017-11-21,3,-72.64,72.64
ESN1129E,2017-11-28,1,400.53,490.0,2017-11-21,3,-89.47,89.47
ESN1129E,2017-11-26,3,145.36,120.0,2017-11-21,3,25.36,25.36
ESN1129E,2017-11-29,0,1195.82,0.0,2017-11-21,3,1195.82,1195.82
ESN1122E,2017-11-21,1,490.23,633.0,2017-11-21,4,-142.77,142.77
ESN1122E,2017-11-22,0,1252.82,1653.0,2017-11-21,4,-400.18,400.18
ESN1127E,2017-11-27,0,912.36,886.0,2017-11-21,4,26.36,26.36
ESN1127E,2017-11-23,4,162.88,143.0,2017-11-21,4,19.88,19.88
ESN1127E,2017-11-26,1,459.18,361.0,2017-11-21,4,98.18,98.18
ESN1127E,2017-11-24,3,189.06,249.0,2017-11-21,4,-59.94,59.94
ESN1127E,2017-11-25,2,245.81,245.0,2017-11-21,4,0.81,0.81
ESN1129E,2017-11-27,2,169.9,227.0,2017-11-21,4,-57.1,57.1
ESN1129E,2017-11-28,1,404.15,490.0,2017-11-21,4,-85.85,85.85
ESN1129E,2017-11-26,3,144.73,120.0,2017-11-21,4,24.73,24.73
ESN1129E,2017-11-25,4,129.72,75.0,2017-11-21,4,54.72,54.72
ESN1129E,2017-11-29,0,1194.83,0.0,2017-11-21,4,1194.83,1194.83
ESN1203M,2017-11-29,4,121.83,0.0,2017-11-21,4,121.83,121.83
ESN1122E,2017-11-21,1,487.84,633.0,2017-11-21,5,-145.16,145.16
ESN1122E,2017-11-22,0,1252.82,1653.0,2017-11-21,5,-400.18,400.18
ESN1127E,2017-11-27,0,912.36,886.0,2017-11-21,5,26.36,26.36
ESN1127E,2017-11-23,4,161.67,143.0,2017-11-21,5,18.67,18.67
ESN1127E,2017-11-26,1,460.5,361.0,2017-11-21,5,99.5,99.5
ESN1127E,2017-11-22,5,150.51,160.0,2017-11-21,5,-9.49,9.49
ESN1127E,2017-11-24,3,187.0,249.0,2017-11-21,5,-62.0,62.0
ESN1127E,2017-11-25,2,261.36,245.0,2017-11-21,5,16.36,16.36
ESN1129E,2017-11-27,2,168.51,227.0,2017-11-21,5,-58.49,58.49
ESN1129E,2017-11-24,5,104.44,119.0,2017-11-21,5,-14.56,14.56
ESN1129E,2017-11-28,1,402.86,490.0,2017-11-21,5,-87.14,87.14
ESN1129E,2017-11-26,3,141.18,120.0,2017-11-21,5,21.18,21.18
ESN1129E,2017-11-25,4,135.76,75.0,2017-11-21,5,60.76,60.76
ESN1129E,2017-11-29,0,1194.83,0.0,2017-11-21,5,1194.83,1194.83
ESN1203M,2017-11-28,5,152.47,96.0,2017-11-21,5,56.47,56.47
ESN1203M,2017-11-29,4,125.51,0.0,2017-11-21,5,125.51,125.51
ESN1122E,2017-11-21,1,487.6,633.0,2017-11-21,6,-145.4,145.4
ESN1122E,2017-11-22,0,1250.07,1653.0,2017-11-21,6,-402.93,402.93
ESN1127E,2017-11-27,0,912.36,886.0,2017-11-21,6,26.36,26.36
ESN1127E,2017-11-23,4,168.4,143.0,2017-11-21,6,25.4,25.4
ESN1127E,2017-11-26,1,460.1,361.0,2017-11-21,6,99.1,99.1
ESN1127E,2017-11-22,5,147.77,160.0,2017-11-21,6,-12.23,12.23
ESN1127E,2017-11-21,6,132.58,108.0,2017-11-21,6,24.58,24.58
ESN1127E,2017-11-24,3,189.39,249.0,2017-11-21,6,-59.61,59.61
ESN1127E,2017-11-25,2,257.92,245.0,2017-11-21,6,12.92,12.92
ESN1129E,2017-11-27,2,165.92,227.0,2017-11-21,6,-61.08,61.08
ESN1129E,2017-11-24,5,110.26,119.0,2017-11-21,6,-8.74,8.74
ESN1129E,2017-11-23,6,133.15,65.0,2017-11-21,6,68.15,68.15
ESN1129E,2017-11-28,1,402.82,490.0,2017-11-21,6,-87.18,87.18
ESN1129E,2017-11-26,3,140.68,120.0,2017-11-21,6,20.68,20.68
ESN1129E,2017-11-25,4,138.48,75.0,2017-11-21,6,63.48,63.48
ESN1129E,2017-11-29,0,1194.83,0.0,2017-11-21,6,1194.83,1194.83
ESN1203M,2017-11-27,6,121.44,173.0,2017-11-21,6,-51.56,51.56
ESN1203M,2017-11-28,5,150.08,96.0,2017-11-21,6,54.08,54.08
ESN1203M,2017-11-29,4,125.81,0.0,2017-11-21,6,125.81,125.81
ESN1122E,2017-11-21,1,487.76,633.0,2017-11-21,7,-145.24,145.24
ESN1122E,2017-11-22,0,1250.07,1653.0,2017-11-21,7,-402.93,402.93
ESN1127E,2017-11-27,0,912.36,886.0,2017-11-21,7,26.36,26.36
ESN1127E,2017-11-23,4,162.47,143.0,2017-11-21,7,19.47,19.47
ESN1127E,2017-11-26,1,460.26,361.0,2017-11-21,7,99.26,99.26
ESN1127E,2017-11-22,5,148.46,160.0,2017-11-21,7,-11.54,11.54
ESN1127E,2017-11-21,6,135.74,108.0,2017-11-21,7,27.74,27.74
ESN1127E,2017-11-24,3,186.83,249.0,2017-11-21,7,-62.17,62.17
ESN1127E,2017-11-25,2,264.89,245.0,2017-11-21,7,19.89,19.89
ESN1129E,2017-11-27,2,164.27,227.0,2017-11-21,7,-62.73,62.73
ESN1129E,2017-11-24,5,102.39,119.0,2017-11-21,7,-16.61,16.61
ESN1129E,2017-11-23,6,131.35,65.0,2017-11-21,7,66.35,66.35
ESN1129E,2017-11-28,1,402.21,490.0,2017-11-21,7,-87.79,87.79
ESN1129E,2017-11-26,3,139.07,120.0,2017-11-21,7,19.07,19.07
ESN1129E,2017-11-25,4,145.16,75.0,2017-11-21,7,70.16,70.16
ESN1129E,2017-11-22,7,85.41,116.0,2017-11-21,7,-30.59,30.59
ESN1129E,2017-11-29,0,1194.83,0.0,2017-11-21,7,1194.83,1194.83
ESN1203M,2017-11-27,6,120.07,173.0,2017-11-21,7,-52.93,52.93
ESN1203M,2017-11-28,5,152.69,96.0,2017-11-21,7,56.69,56.69
ESN1203M,2017-11-26,7,117.26,149.0,2017-11-21,7,-31.74,31.74
ESN1203M,2017-11-29,4,120.47,0.0,2017-11-21,7,120.47,120.47
ESN1206E,2017-11-29,7,90.53,0.0,2017-11-21,7,90.53,90.53
ESN1122E,2017-11-22,0,1223.42,1653.0,2017-11-22,0,-429.58,429.58
ESN1127E,2017-11-27,0,832.79,886.0,2017-11-22,0,-53.21,53.21
ESN1129E,2017-11-29,0,1172.2,0.0,2017-11-22,0,1172.2,1172.2
ESN1122E,2017-11-22,0,1233.59,1653.0,2017-11-22,1,-419.41,419.41
ESN1127E,2017-11-27,0,848.0,886.0,2017-11-22,1,-38.0,38.0
ESN1127E,2017-11-26,1,475.17,361.0,2017-11-22,1,114.17,114.17
ESN1129E,2017-11-28,1,430.32,490.0,2017-11-22,1,-59.68,59.68
ESN1129E,2017-11-29,0,1167.01,0.0,2017-11-22,1,1167.01,1167.01
ESN1122E,2017-11-22,0,1235.69,1653.0,2017-11-22,2,-417.31,417.31
ESN1127E,2017-11-27,0,846.33,886.0,2017-11-22,2,-39.67,39.67
ESN1127E,2017-11-26,1,482.55,361.0,2017-11-22,2,121.55,121.55
ESN1127E,2017-11-25,2,239.95,245.0,2017-11-22,2,-5.05,5.05
ESN1129E,2017-11-27,2,155.64,227.0,2017-11-22,2,-71.36,71.36
ESN1129E,2017-11-28,1,427.09,490.0,2017-11-22,2,-62.91,62.91
ESN1129E,2017-11-29,0,1165.05,0.0,2017-11-22,2,1165.05,1165.05
ESN1122E,2017-11-22,0,1235.69,1653.0,2017-11-22,3,-417.31,417.31
ESN1127E,2017-11-27,0,846.33,886.0,2017-11-22,3,-39.67,39.67
ESN1127E,2017-11-26,1,480.62,361.0,2017-11-22,3,119.62,119.62
ESN1127E,2017-11-24,3,180.63,249.0,2017-11-22,3,-68.37,68.37
ESN1127E,2017-11-25,2,238.33,245.0,2017-11-22,3,-6.67,6.67
ESN1129E,2017-11-27,2,161.92,227.0,2017-11-22,3,-65.08,65.08
ESN1129E,2017-11-28,1,425.8,490.0,2017-11-22,3,-64.2,64.2
ESN1129E,2017-11-26,3,150.59,120.0,2017-11-22,3,30.59,30.59
ESN1129E,2017-11-29,0,1165.05,0.0,2017-11-22,3,1165.05,1165.05
ESN1122E,2017-11-22,0,1235.69,1653.0,2017-11-22,4,-417.31,417.31
ESN1127E,2017-11-27,0,846.33,886.0,2017-11-22,4,-39.67,39.67
ESN1127E,2017-11-23,4,166.61,143.0,2017-11-22,4,23.61,23.61
ESN1127E,2017-11-26,1,479.75,361.0,2017-11-22,4,118.75,118.75
ESN1127E,2017-11-24,3,181.6,249.0,2017-11-22,4,-67.4,67.4
ESN1127E,2017-11-25,2,248.24,245.0,2017-11-22,4,3.24,3.24
ESN1129E,2017-11-27,2,165.91,227.0,2017-11-22,4,-61.09,61.09
ESN1129E,2017-11-28,1,427.83,490.0,2017-11-22,4,-62.17,62.17
ESN1129E,2017-11-26,3,143.46,120.0,2017-11-22,4,23.46,23.46
ESN1129E,2017-11-25,4,129.86,75.0,2017-11-22,4,54.86,54.86
ESN1129E,2017-11-29,0,1165.05,0.0,2017-11-22,4,1165.05,1165.05
ESN1203M,2017-11-29,4,126.35,0.0,2017-11-22,4,126.35,126.35
ESN1122E,2017-11-22,0,1232.74,1653.0,2017-11-22,5,-420.26,420.26
ESN1127E,2017-11-27,0,841.11,886.0,2017-11-22,5,-44.89,44.89
ESN1127E,2017-11-23,4,166.9,143.0,2017-11-22,5,23.9,23.9
ESN1127E,2017-11-26,1,481.47,361.0,2017-11-22,5,120.47,120.47
ESN1127E,2017-11-22,5,156.59,160.0,2017-11-22,5,-3.41,3.41
ESN1127E,2017-11-24,3,186.7,249.0,2017-11-22,5,-62.3,62.3
ESN1127E,2017-11-25,2,244.77,245.0,2017-11-22,5,-0.23,0.23
ESN1129E,2017-11-27,2,164.31,227.0,2017-11-22,5,-62.69,62.69
ESN1129E,2017-11-24,5,106.54,119.0,2017-11-22,5,-12.46,12.46
ESN1129E,2017-11-28,1,432.93,490.0,2017-11-22,5,-57.07,57.07
ESN1129E,2017-11-26,3,145.29,120.0,2017-11-22,5,25.29,25.29
ESN1129E,2017-11-25,4,127.82,75.0,2017-11-22,5,52.82,52.82
ESN1129E,2017-11-29,0,1158.7,0.0,2017-11-22,5,1158.7,1158.7
ESN1203M,2017-11-28,5,160.57,96.0,2017-11-22,5,64.57,64.57
ESN1203M,2017-11-29,4,123.5,0.0,2017-11-22,5,123.5,123.5
ESN1122E,2017-11-22,0,1235.69,1653.0,2017-11-22,6,-417.31,417.31
ESN1127E,2017-11-27,0,846.33,886.0,2017-11-22,6,-39.67,39.67
ESN1127E,2017-11-23,4,166.16,143.0,2017-11-22,6,23.16,23.16
ESN1127E,2017-11-26,1,481.52,361.0,2017-11-22,6,120.52,120.52
ESN1127E,2017-11-22,5,145.49,160.0,2017-11-22,6,-14.51,14.51
ESN1127E,2017-11-24,3,183.37,249.0,2017-11-22,6,-65.63,65.63
