tm_event_name,sale_date,days_out,predicted,tickets_sold,prediction_date,days_predicted,error,abs_error
ESN1127E,2017-11-25,2,253.24,245.0,2017-11-19,7,8.24,8.24
ESN1129E,2017-11-27,2,202.97,227.0,2017-11-19,7,-24.03,24.03
ESN1129E,2017-11-24,5,111.24,119.0,2017-11-19,7,-7.76,7.76
ESN1129E,2017-11-23,6,146.72,65.0,2017-11-19,7,81.72,81.72
ESN1129E,2017-11-28,1,455.53,490.0,2017-11-19,7,-34.47,34.47
ESN1129E,2017-11-26,3,161.81,120.0,2017-11-19,7,41.81,41.81
ESN1129E,2017-11-25,4,146.55,75.0,2017-11-19,7,71.55,71.55
ESN1129E,2017-11-22,7,92.89,116.0,2017-11-19,7,-23.11,23.11
ESN1203M,2017-11-27,6,116.22,173.0,2017-11-19,7,-56.78,56.78
ESN1203M,2017-11-28,5,149.49,96.0,2017-11-19,7,53.49,53.49
ESN1203M,2017-11-26,7,125.25,149.0,2017-11-19,7,-23.75,23.75
ESN1120E,2017-11-20,0,1451.24,1155.0,2017-11-20,0,296.24,296.24
ESN1122E,2017-11-22,0,1469.68,1653.0,2017-11-20,0,-183.32,183.32
ESN1127E,2017-11-27,0,934.83,886.0,2017-11-20,0,48.83,48.83
ESN1120E,2017-11-20,0,1463.44,1155.0,2017-11-20,1,308.44,308.44
ESN1122E,2017-11-21,1,583.32,633.0,2017-11-20,1,-49.68,49.68
ESN1122E,2017-11-22,0,1471.56,1653.0,2017-11-20,1,-181.44,181.44
ESN1127E,2017-11-27,0,1049.05,886.0,2017-11-20,1,163.05,163.05
ESN1127E,2017-11-26,1,518.67,361.0,2017-11-20,1,157.67,157.67
ESN1129E,2017-11-28,1,451.32,490.0,2017-11-20,1,-38.68,38.68
ESN1120E,2017-11-20,0,1461.54,1155.0,2017-11-20,2,306.54,306.54
ESN1122E,2017-11-21,1,578.19,633.0,2017-11-20,2,-54.81,54.81
ESN1122E,2017-11-22,0,1470.77,1653.0,2017-11-20,2,-182.23,182.23
ESN1122E,2017-11-20,2,300.78,385.0,2017-11-20,2,-84.22,84.22
ESN1127E,2017-11-27,0,1057.43,886.0,2017-11-20,2,171.43,171.43
ESN1127E,2017-11-26,1,511.84,361.0,2017-11-20,2,150.84,150.84
ESN1127E,2017-11-25,2,256.52,245.0,2017-11-20,2,11.52,11.52
ESN1129E,2017-11-27,2,199.42,227.0,2017-11-20,2,-27.58,27.58
ESN1129E,2017-11-28,1,450.17,490.0,2017-11-20,2,-39.83,39.83
ESN1120E,2017-11-20,0,1461.54,1155.0,2017-11-20,3,306.54,306.54
ESN1122E,2017-11-21,1,581.08,633.0,2017-11-20,3,-51.92,51.92
ESN1122E,2017-11-22,0,1470.77,1653.0,2017-11-20,3,-182.23,182.23
ESN1122E,2017-11-20,2,307.81,385.0,2017-11-20,3,-77.19,77.19
ESN1127E,2017-11-27,0,1057.43,886.0,2017-11-20,3,171.43,171.43
ESN1127E,2017-11-26,1,510.86,361.0,2017-11-20,3,149.86,149.86
ESN1127E,2017-11-24,3,194.82,249.0,2017-11-20,3,-54.18,54.18
ESN1127E,2017-11-25,2,251.04,245.0,2017-11-20,3,6.04,6.04
ESN1129E,2017-11-27,2,193.74,227.0,2017-11-20,3,-33.26,33.26
ESN1129E,2017-11-28,1,450.98,490.0,2017-11-20,3,-39.02,39.02
ESN1129E,2017-11-26,3,162.64,120.0,2017-11-20,3,42.64,42.64
ESN1120E,2017-11-20,0,1461.54,1155.0,2017-11-20,4,306.54,306.54
ESN1122E,2017-11-21,1,574.96,633.0,2017-11-20,4,-58.04,58.04
ESN1122E,2017-11-22,0,1470.77,1653.0,2017-11-20,4,-182.23,182.23
ESN1122E,2017-11-20,2,310.61,385.0,2017-11-20,4,-74.39,74.39
ESN1127E,2017-11-27,0,1057.43,886.0,2017-11-20,4,171.43,171.43
ESN1127E,2017-11-23,4,163.28,143.0,2017-11-20,4,20.28,20.28
ESN1127E,2017-11-26,1,513.17,361.0,2017-11-20,4,152.17,152.17
ESN1127E,2017-11-24,3,190.14,249.0,2017-11-20,4,-58.86,58.86
ESN1127E,2017-11-25,2,252.59,245.0,2017-11-20,4,7.59,7.59
ESN1129E,2017-11-27,2,205.48,227.0,2017-11-20,4,-21.52,21.52
ESN1129E,2017-11-28,1,452.5,490.0,2017-11-20,4,-37.5,37.5
ESN1129E,2017-11-26,3,155.84,120.0,2017-11-20,4,35.84,35.84
ESN1129E,2017-11-25,4,138.16,75.0,2017-11-20,4,63.16,63.16
ESN1120E,2017-11-20,0,1461.54,1155.0,2017-11-20,5,306.54,306.54
ESN1122E,2017-11-21,1,577.44,633.0,2017-11-20,5,-55.56,55.56
ESN1122E,2017-11-22,0,1470.77,1653.0,2017-11-20,5,-182.23,182.23
ESN1122E,2017-11-20,2,302.27,385.0,2017-11-20,5,-82.73,82.73
ESN1127E,2017-11-27,0,1057.43,886.0,2017-11-20,5,171.43,171.43
ESN1127E,2017-11-23,4,166.99,143.0,2017-11-20,5,23.99,23.99
ESN1127E,2017-11-26,1,513.07,361.0,2017-11-20,5,152.07,152.07
ESN1127E,2017-11-22,5,146.15,160.0,2017-11-20,5,-13.85,13.85
ESN1127E,2017-11-24,3,189.13,249.0,2017-11-20,5,-59.87,59.87
ESN1127E,2017-11-25,2,246.49,245.0,2017-11-20,5,1.49,1.49
ESN1129E,2017-11-27,2,209.87,227.0,2017-11-20,5,-17.13,17.13
ESN1129E,2017-11-24,5,108.57,119.0,2017-11-20,5,-10.43,10.43
ESN1129E,2017-11-28,1,451.81,490.0,2017-11-20,5,-38.19,38.19
ESN1129E,2017-11-26,3,165.21,120.0,2017-11-20,5,45.21,45.21
ESN1129E,2017-11-25,4,145.51,75.0,2017-11-20,5,70.51,70.51
ESN1203M,2017-11-28,5,163.29,96.0,2017-11-20,5,67.29,67.29
ESN1120E,2017-11-20,0,1463.64,1155.0,2017-11-20,6,308.64,308.64
ESN1122E,2017-11-21,1,574.58,633.0,2017-11-20,6,-58.42,58.42
ESN1122E,2017-11-22,0,1470.77,1653.0,2017-11-20,6,-182.23,182.23
ESN1122E,2017-11-20,2,297.51,385.0,2017-11-20,6,-87.49,87.49
ESN1127E,2017-11-27,0,1055.19,886.0,2017-11-20,6,169.19,169.19
ESN1127E,2017-11-23,4,165.73,143.0,2017-11-20,6,22.73,22.73
ESN1127E,2017-11-26,1,517.06,361.0,2017-11-20,6,156.06,156.06
ESN1127E,2017-11-22,5,138.09,160.0,2017-11-20,6,-21.91,21.91
ESN1127E,2017-11-21,6,135.35,108.0,2017-11-20,6,27.35,27.35
ESN1127E,2017-11-24,3,193.81,249.0,2017-11-20,6,-55.19,55.19
ESN1127E,2017-11-25,2,249.46,245.0,2017-11-20,6,4.46,4.46
ESN1129E,2017-11-27,2,204.89,227.0,2017-11-20,6,-22.11,22.11
ESN1129E,2017-11-24,5,112.42,119.0,2017-11-20,6,-6.58,6.58
ESN1129E,2017-11-23,6,143.92,65.0,2017-11-20,6,78.92,78.92
ESN1129E,2017-11-28,1,452.02,490.0,2017-11-20,6,-37.98,37.98
ESN1129E,2017-11-26,3,161.24,120.0,2017-11-20,6,41.24,41.24
ESN1129E,2017-11-25,4,139.8,75.0,2017-11-20,6,64.8,64.8
ESN1203M,2017-11-27,6,118.46,173.0,2017-11-20,6,-54.54,54.54
ESN1203M,2017-11-28,5,161.1,96.0,2017-11-20,6,65.1,65.1
ESN1120E,2017-11-20,0,1463.84,1155.0,2017-11-20,7,308.84,308.84
ESN1122E,2017-11-21,1,574.04,633.0,2017-11-20,7,-58.96,58.96
ESN1122E,2017-11-22,0,1472.87,1653.0,2017-11-20,7,-180.13,180.13
ESN1122E,2017-11-20,2,300.51,385.0,2017-11-20,7,-84.49,84.49
ESN1127E,2017-11-27,0,1062.5,886.0,2017-11-20,7,176.5,176.5
ESN1127E,2017-11-23,4,169.82,143.0,2017-11-20,7,26.82,26.82
ESN1127E,2017-11-26,1,516.95,361.0,2017-11-20,7,155.95,155.95
ESN1127E,2017-11-20,7,128.08,120.0,2017-11-20,7,8.08,8.08
ESN1127E,2017-11-22,5,149.63,160.0,2017-11-20,7,-10.37,10.37
ESN1127E,2017-11-21,6,146.82,108.0,2017-11-20,7,38.82,38.82
ESN1127E,2017-11-24,3,189.12,249.0,2017-11-20,7,-59.88,59.88
ESN1127E,2017-11-25,2,249.37,245.0,2017-11-20,7,4.37,4.37
ESN1129E,2017-11-27,2,206.45,227.0,2017-11-20,7,-20.55,20.55
ESN1129E,2017-11-24,5,109.42,119.0,2017-11-20,7,-9.58,9.58
ESN1129E,2017-11-23,6,150.61,65.0,2017-11-20,7,85.61,85.61
ESN1129E,2017-11-28,1,451.27,490.0,2017-11-20,7,-38.73,38.73
ESN1129E,2017-11-26,3,161.57,120.0,2017-11-20,7,41.57,41.57
ESN1129E,2017-11-25,4,147.17,75.0,2017-11-20,7,72.17,72.17
ESN1129E,2017-11-22,7,95.3,116.0,2017-11-20,7,-20.7,20.7
ESN1203M,2017-11-27,6,125.53,173.0,2017-11-20,7,-47.47,47.47
ESN1203M,2017-11-28,5,163.73,96.0,2017-11-20,7,67.73,67.73
ESN1203M,2017-11-26,7,128.62,149.0,2017-11-20,7,-20.38,20.38
ESN1122E,2017-11-22,0,1404.49,1653.0,2017-11-21,0,-248.51,248.51
ESN1127E,2017-11-27,0,945.15,886.0,2017-11-21,0,59.15,59.15
ESN1122E,2017-11-21,1,571.02,633.0,2017-11-21,1,-61.98,61.98
ESN1122E,2017-11-22,0,1386.28,1653.0,2017-11-21,1,-266.72,266.72
ESN1127E,2017-11-27,0,1036.46,886.0,2017-11-21,1,150.46,150.46
ESN1127E,2017-11-26,1,514.37,361.0,2017-11-21,1,153.37,153.37
ESN1129E,2017-11-28,1,457.59,490.0,2017-11-21,1,-32.41,32.41
ESN1122E,2017-11-21,1,557.96,633.0,2017-11-21,2,-75.04,75.04
ESN1122E,2017-11-22,0,1390.2,1653.0,2017-11-21,2,-262.8,262.8
ESN1127E,2017-11-27,0,1037.5,886.0,2017-11-21,2,151.5,151.5
ESN1127E,2017-11-26,1,521.48,361.0,2017-11-21,2,160.48,160.48
ESN1127E,2017-11-25,2,263.33,245.0,2017-11-21,2,18.33,18.33
ESN1129E,2017-11-27,2,209.73,227.0,2017-11-21,2,-17.27,17.27
ESN1129E,2017-11-28,1,457.51,490.0,2017-11-21,2,-32.49,32.49
ESN1122E,2017-11-21,1,555.64,633.0,2017-11-21,3,-77.36,77.36
ESN1122E,2017-11-22,0,1390.2,1653.0,2017-11-21,3,-262.8,262.8
ESN1127E,2017-11-27,0,1037.5,886.0,2017-11-21,3,151.5,151.5
ESN1127E,2017-11-26,1,520.25,361.0,2017-11-21,3,159.25,159.25
ESN1127E,2017-11-24,3,210.76,249.0,2017-11-21,3,-38.24,38.24
ESN1127E,2017-11-25,2,263.95,245.0,2017-11-21,3,18.95,18.95
ESN1129E,2017-11-27,2,203.65,227.0,2017-11-21,3,-23.35,23.35
ESN1129E,2017-11-28,1,451.62,490.0,2017-11-21,3,-38.38,38.38
ESN1129E,2017-11-26,3,157.63,120.0,2017-11-21,3,37.63,37.63
ESN1122E,2017-11-21,1,550.42,633.0,2017-11-21,4,-82.58,82.58
ESN1122E,2017-11-22,0,1393.15,1653.0,2017-11-21,4,-259.85,259.85
ESN1127E,2017-11-27,0,1044.1,886.0,2017-11-21,4,158.1,158.1
ESN1127E,2017-11-23,4,166.29,143.0,2017-11-21,4,23.29,23.29
ESN1127E,2017-11-26,1,514.91,361.0,2017-11-21,4,153.91,153.91
ESN1127E,2017-11-24,3,211.45,249.0,2017-11-21,4,-37.55,37.55
ESN1127E,2017-11-25,2,254.66,245.0,2017-11-21,4,9.66,9.66
ESN1129E,2017-11-27,2,205.22,227.0,2017-11-21,4,-21.78,21.78
ESN1129E,2017-11-28,1,458.07,490.0,2017-11-21,4,-31.93,31.93
ESN1129E,2017-11-26,3,164.14,120.0,2017-11-21,4,44.14,44.14
ESN1129E,2017-11-25,4,136.48,75.0,2017-11-21,4,61.48,61.48
ESN1122E,2017-11-21,1,551.76,633.0,2017-11-21,5,-81.24,81.24
ESN1122E,2017-11-22,0,1393.15,1653.0,2017-11-21,5,-259.85,259.85
ESN1127E,2017-11-27,0,1044.1,886.0,2017-11-21,5,158.1,158.1
ESN1127E,2017-11-23,4,164.15,143.0,2017-11-21,5,21.15,21.15
ESN1127E,2017-11-26,1,513.96,361.0,2017-11-21,5,152.96,152.96
ESN1127E,2017-11-22,5,149.41,160.0,2017-11-21,5,-10.59,10.59
ESN1127E,2017-11-24,3,207.6,249.0,2017-11-21,5,-41.4,41.4
ESN1127E,2017-11-25,2,266.45,245.0,2017-11-21,5,21.45,21.45
ESN1129E,2017-11-27,2,209.81,227.0,2017-11-21,5,-17.19,17.19
ESN1129E,2017-11-24,5,106.66,119.0,2017-11-21,5,-12.34,12.34
ESN1129E,2017-11-28,1,460.97,490.0,2017-11-21,5,-29.03,29.03
ESN1129E,2017-11-26,3,158.52,120.0,2017-11-21,5,38.52,38.52
ESN1129E,2017-11-25,4,136.08,75.0,2017-11-21,5,61.08,61.08
ESN1203M,2017-11-28,5,159.39,96.0,2017-11-21,5,63.39,63.39
ESN1122E,2017-11-21,1,559.81,633.0,2017-11-21,6,-73.19,73.19
ESN1122E,2017-11-22,0,1390.2,1653.0,2017-11-21,6,-262.8,262.8
ESN1127E,2017-11-27,0,1037.5,886.0,2017-11-21,6,151.5,151.5
ESN1127E,2017-11-23,4,170.61,143.0,2017-11-21,6,27.61,27.61
ESN1127E,2017-11-26,1,513.43,361.0,2017-11-21,6,152.43,152.43
ESN1127E,2017-11-22,5,146.98,160.0,2017-11-21,6,-13.02,13.02
ESN1127E,2017-11-21,6,131.94,108.0,2017-11-21,6,23.94,23.94
ESN1127E,2017-11-24,3,209.07,249.0,2017-11-21,6,-39.93,39.93
ESN1127E,2017-11-25,2,268.36,245.0,2017-11-21,6,23.36,23.36
ESN1129E,2017-11-27,2,210.05,227.0,2017-11-21,6,-16.95,16.95
ESN1129E,2017-11-24,5,103.44,119.0,2017-11-21,6,-15.56,15.56
ESN1129E,2017-11-23,6,150.85,65.0,2017-11-21,6,85.85,85.85
ESN1129E,2017-11-28,1,460.81,490.0,2017-11-21,6,-29.19,29.19
ESN1129E,2017-11-26,3,157.95,120.0,2017-11-21,6,37.95,37.95
ESN1129E,2017-11-25,4,141.74,75.0,2017-11-21,6,66.74,66.74
ESN1203M,2017-11-27,6,126.03,173.0,2017-11-21,6,-46.97,46.97
ESN1203M,2017-11-28,5,153.2,96.0,2017-11-21,6,57.2,57.2
ESN1122E,2017-11-21,1,551.75,633.0,2017-11-21,7,-81.25,81.25
ESN1122E,2017-11-22,0,1390.2,1653.0,2017-11-21,7,-262.8,262.8
ESN1127E,2017-11-27,0,1044.1,886.0,2017-11-21,7,158.1,158.1
ESN1127E,2017-11-23,4,162.18,143.0,2017-11-21,7,19.18,19.18
ESN1127E,2017-11-26,1,515.71,361.0,2017-11-21,7,154.71,154.71
ESN1127E,2017-11-22,5,143.62,160.0,2017-11-21,7,-16.38,16.38
ESN1127E,2017-11-21,6,144.25,108.0,2017-11-21,7,36.25,36.25
ESN1127E,2017-11-24,3,204.57,249.0,2017-11-21,7,-44.43,44.43
ESN1127E,2017-11-25,2,271.01,245.0,2017-11-21,7,26.01,26.01
ESN1129E,2017-11-27,2,208.65,227.0,2017-11-21,7,-18.35,18.35
ESN1129E,2017-11-24,5,106.75,119.0,2017-11-21,7,-12.25,12.25
ESN1129E,2017-11-23,6,151.67,65.0,2017-11-21,7,86.67,86.67
ESN1129E,2017-11-28,1,460.66,490.0,2017-11-21,7,-29.34,29.34
ESN1129E,2017-11-26,3,160.17,120.0,2017-11-21,7,40.17,40.17
ESN1129E,2017-11-25,4,150.07,75.0,2017-11-21,7,75.07,75.07
ESN1129E,2017-11-22,7,92.73,116.0,2017-11-21,7,-23.27,23.27
ESN1203M,2017-11-27,6,113.88,173.0,2017-11-21,7,-59.12,59.12
ESN1203M,2017-11-28,5,154.9,96.0,2017-11-21,7,58.9,58.9
ESN1203M,2017-11-26,7,124.76,149.0,2017-11-21,7,-24.24,24.24
ESN1122E,2017-11-22,0,1404.49,1653.0,2017-11-22,0,-248.51,248.51
ESN1127E,2017-11-27,0,945.15,886.0,2017-11-22,0,59.15,59.15
ESN1122E,2017-11-22,0,1403.25,1653.0,2017-11-22,1,-249.75,249.75
ESN1127E,2017-11-27,0,957.1,886.0,2017-11-22,1,71.1,71.1
ESN1127E,2017-11-26,1,515.92,361.0,2017-11-22,1,154.92,154.92
ESN1129E,2017-11-28,1,467.86,490.0,2017-11-22,1,-22.14,22.14
ESN1122E,2017-11-22,0,1401.43,1653.0,2017-11-22,2,-251.57,251.57
ESN1127E,2017-11-27,0,957.1,886.0,2017-11-22,2,71.1,71.1
ESN1127E,2017-11-26,1,516.71,361.0,2017-11-22,2,155.71,155.71
ESN1127E,2017-11-25,2,243.97,245.0,2017-11-22,2,-1.03,1.03
ESN1129E,2017-11-27,2,213.62,227.0,2017-11-22,2,-13.38,13.38
ESN1129E,2017-11-28,1,465.54,490.0,2017-11-22,2,-24.46,24.46
ESN1122E,2017-11-22,0,1401.43,1653.0,2017-11-22,3,-251.57,251.57
ESN1127E,2017-11-27,0,957.1,886.0,2017-11-22,3,71.1,71.1
ESN1127E,2017-11-26,1,516.03,361.0,2017-11-22,3,155.03,155.03
ESN1127E,2017-11-24,3,199.73,249.0,2017-11-22,3,-49.27,49.27
ESN1127E,2017-11-25,2,239.23,245.0,2017-11-22,3,-5.77,5.77
ESN1129E,2017-11-27,2,205.42,227.0,2017-11-22,3,-21.58,21.58
ESN1129E,2017-11-28,1,464.78,490.0,2017-11-22,3,-25.22,25.22
ESN1129E,2017-11-26,3,155.76,120.0,2017-11-22,3,35.76,35.76
ESN1122E,2017-11-22,0,1401.43,1653.0,2017-11-22,4,-251.57,251.57
ESN1127E,2017-11-27,0,957.1,886.0,2017-11-22,4,71.1,71.1
ESN1127E,2017-11-23,4,167.93,143.0,2017-11-22,4,24.93,24.93
ESN1127E,2017-11-26,1,521.4,361.0,2017-11-22,4,160.4,160.4
ESN1127E,2017-11-24,3,202.15,249.0,2017-11-22,4,-46.85,46.85
ESN1127E,2017-11-25,2,246.0,245.0,2017-11-22,4,1.0,1.0
ESN1129E,2017-11-27,2,215.69,227.0,2017-11-22,4,-11.31,11.31
ESN1129E,2017-11-28,1,469.94,490.0,2017-11-22,4,-20.06,20.06
ESN1129E,2017-11-26,3,156.25,120.0,2017-11-22,4,36.25,36.25
ESN1129E,2017-11-25,4,133.99,75.0,2017-11-22,4,58.99,58.99
ESN1122E,2017-11-22,0,1404.38,1653.0,2017-11-22,5,-248.62,248.62
ESN1127E,2017-11-27,0,950.75,886.0,2017-11-22,5,64.75,64.75
ESN1127E,2017-11-23,4,164.48,143.0,2017-11-22,5,21.48,21.48
ESN1127E,2017-11-26,1,516.92,361.0,2017-11-22,5,155.92,155.92
ESN1127E,2017-11-22,5,150.17,160.0,2017-11-22,5,-9.83,9.83
ESN1127E,2017-11-24,3,205.3,249.0,2017-11-22,5,-43.7,43.7
ESN1127E,2017-11-25,2,251.12,245.0,2017-11-22,5,6.12,6.12
ESN1129E,2017-11-27,2,211.84,227.0,2017-11-22,5,-15.16,15.16
ESN1129E,2017-11-24,5,107.51,119.0,2017-11-22,5,-11.49,11.49
ESN1129E,2017-11-28,1,471.36,490.0,2017-11-22,5,-18.64,18.64
ESN1129E,2017-11-26,3,159.7,120.0,2017-11-22,5,39.7,39.7
ESN1129E,2017-11-25,4,129.82,75.0,2017-11-22,5,54.82,54.82
ESN1203M,2017-11-28,5,166.71,96.0,2017-11-22,5,70.71,70.71
ESN1122E,2017-11-22,0,1401.43,1653.0,2017-11-22,6,-251.57,251.57
ESN1127E,2017-11-27,0,957.1,886.0,2017-11-22,6,71.1,71.1
ESN1127E,2017-11-23,4,161.39,143.0,2017-11-22,6,18.39,18.39
ESN1127E,2017-11-26,1,516.97,361.0,2017-11-22,6,155.97,155.97
ESN1127E,2017-11-22,5,141.73,160.0,2017-11-22,6,-18.27,18.27
ESN1127E,2017-11-24,3,202.2,249.0,2017-11-22,6,-46.8,46.8
ESN1127E,2017-11-25,2,250.85,245.0,2017-11-22,6,5.85,5.85
ESN1129E,2017-11-27,2,215.32,227.0,2017-11-22,6,-11.68,11.68
ESN1129E,2017-11-24,5,106.44,119.0,2017-11-22,6,-12.56,12.56
ESN1129E,2017-11-23,6,147.1,65.0,2017-11-22,6,82.1,82.1
ESN1129E,2017-11-28,1,473.75,490.0,2017-11-22,6,-16.25,16.25
ESN1129E,2017-11-26,3,162.39,120.0,2017-11-22,6,42.39,42.39
ESN1129E,2017-11-25,4,142.87,75.0,2017-11-22,6,67.87,67.87
ESN1203M,2017-11-27,6,125.44,173.0,2017-11-22,6,-47.56,47.56
ESN1203M,2017-11-28,5,164.07,96.0,2017-11-22,6,68.07,68.07
ESN1122E,2017-11-22,0,1401.43,1653.0,2017-11-22,7,-251.57,251.57
ESN1127E,2017-11-27,0,957.1,886.0,2017-11-22,7,71.1,71.1
ESN1127E,2017-11-23,4,162.79,143.0,2017-11-22,7,19.79,19.79
ESN1127E,2017-11-26,1,517.85,361.0,2017-11-22,7,156.85,156.85
ESN1127E,2017-11-22,5,144.33,160.0,2017-11-22,7,-15.67,15.67
ESN1127E,2017-11-24,3,207.64,249.0,2017-11-22,7,-41.36,41.36
ESN1127E,2017-11-25,2,251.47,245.0,2017-11-22,7,6.47,6.47
ESN1129E,2017-11-27,2,216.16,227.0,2017-11-22,7,-10.84,10.84
ESN1129E,2017-11-24,5,103.49,119.0,2017-11-22,7,-15.51,15.51
ESN1129E,2017-11-23,6,148.68,65.0,2017-11-22,7,83.68,83.68
ESN1129E,2017-11-28,1,474.31,490.0,2017-11-22,7,-15.69,15.69
ESN1129E,2017-11-26,3,162.86,120.0,2017-11-22,7,42.86,42.86
ESN1129E,2017-11-25,4,145.47,75.0,2017-11-22,7,70.47,70.47
ESN1129E,2017-11-22,7,95.38,116.0,2017-11-22,7,-20.62,20.62
ESN1203M,2017-11-27,6,120.2,173.0,2017-11-22,7,-52.8,52.8
ESN1203M,2017-11-28,5,156.8,96.0,2017-11-22,7,60.8,60.8
ESN1203M,2017-11-26,7,125.55,149.0,2017-11-22,7,-23.45,23.45
ESN1127E,2017-11-27,0,988.17,886.0,2017-11-23,0,102.17,102.17
ESN1127E,2017-11-27,0,1017.23,886.0,2017-11-23,1,131.23,131.23
ESN1127E,2017-11-26,1,499.1,361.0,2017-11-23,1,138.1,138.1
ESN1129E,2017-11-28,1,452.01,490.0,2017-11-23,1,-37.99,37.99
ESN1127E,2017-11-27,0,1016.27,886.0,2017-11-23,2,130.27,130.27
ESN1127E,2017-11-26,1,506.45,361.0,2017-11-23,2,145.45,145.45
ESN1127E,2017-11-25,2,262.6,245.0,2017-11-23,2,17.6,17.6
ESN1129E,2017-11-27,2,214.7,227.0,2017-11-23,2,-12.3,12.3
ESN1129E,2017-11-28,1,451.8,490.0,2017-11-23,2,-38.2,38.2
ESN1127E,2017-11-27,0,1016.27,886.0,2017-11-23,3,130.27,130.27
ESN1127E,2017-11-26,1,512.01,361.0,2017-11-23,3,151.01,151.01
ESN1127E,2017-11-24,3,204.13,249.0,2017-11-23,3,-44.87,44.87
ESN1127E,2017-11-25,2,261.35,245.0,2017-11-23,3,16.35,16.35
ESN1129E,2017-11-27,2,211.82,227.0,2017-11-23,3,-15.18,15.18
ESN1129E,2017-11-28,1,451.61,490.0,2017-11-23,3,-38.39,38.39
ESN1129E,2017-11-26,3,155.33,120.0,2017-11-23,3,35.33,35.33
ESN1127E,2017-11-27,0,1015.02,886.0,2017-11-23,4,129.02,129.02
ESN1127E,2017-11-23,4,170.29,143.0,2017-11-23,4,27.29,27.29
ESN1127E,2017-11-26,1,511.64,361.0,2017-11-23,4,150.64,150.64
ESN1127E,2017-11-24,3,203.75,249.0,2017-11-23,4,-45.25,45.25
ESN1127E,2017-11-25,2,257.8,245.0,2017-11-23,4,12.8,12.8
ESN1129E,2017-11-27,2,202.73,227.0,2017-11-23,4,-24.27,24.27
ESN1129E,2017-11-28,1,452.29,490.0,2017-11-23,4,-37.71,37.71
ESN1129E,2017-11-26,3,153.9,120.0,2017-11-23,4,33.9,33.9
ESN1129E,2017-11-25,4,138.91,75.0,2017-11-23,4,63.91,63.91
ESN1127E,2017-11-27,0,1010.03,886.0,2017-11-23,5,124.03,124.03
ESN1127E,2017-11-23,4,167.38,143.0,2017-11-23,5,24.38,24.38
ESN1127E,2017-11-26,1,512.78,361.0,2017-11-23,5,151.78,151.78
ESN1127E,2017-11-24,3,207.19,249.0,2017-11-23,5,-41.81,41.81
ESN1127E,2017-11-25,2,255.87,245.0,2017-11-23,5,10.87,10.87
ESN1129E,2017-11-27,2,207.53,227.0,2017-11-23,5,-19.47,19.47
ESN1129E,2017-11-24,5,108.83,119.0,2017-11-23,5,-10.17,10.17
ESN1129E,2017-11-28,1,457.99,490.0,2017-11-23,5,-32.01,32.01
ESN1129E,2017-11-26,3,159.07,120.0,2017-11-23,5,39.07,39.07
ESN1129E,2017-11-25,4,135.48,75.0,2017-11-23,5,60.48,60.48
ESN1203M,2017-11-28,5,155.81,96.0,2017-11-23,5,59.81,59.81
ESN1127E,2017-11-27,0,1010.03,886.0,2017-11-23,6,124.03,124.03
ESN1127E,2017-11-23,4,168.57,143.0,2017-11-23,6,25.57,25.57
ESN1127E,2017-11-26,1,512.0,361.0,2017-11-23,6,151.0,151.0
ESN1127E,2017-11-24,3,206.89,249.0,2017-11-23,6,-42.11,42.11
ESN1127E,2017-11-25,2,257.08,245.0,2017-11-23,6,12.08,12.08
ESN1129E,2017-11-27,2,211.1,227.0,2017-11-23,6,-15.9,15.9
ESN1129E,2017-11-24,5,105.59,119.0,2017-11-23,6,-13.41,13.41
ESN1129E,2017-11-23,6,147.83,65.0,2017-11-23,6,82.83,82.83
ESN1129E,2017-11-28,1,455.31,490.0,2017-11-23,6,-34.69,34.69
ESN1129E,2017-11-26,3,150.55,120.0,2017-11-23,6,30.55,30.55
ESN1129E,2017-11-25,4,139.92,75.0,2017-11-23,6,64.92,64.92
ESN1203M,2017-11-27,6,114.78,173.0,2017-11-23,6,-58.22,58.22
ESN1203M,2017-11-28,5,153.79,96.0,2017-11-23,6,57.79,57.79
ESN1127E,2017-11-27,0,1015.02,886.0,2017-11-23,7,129.02,129.02
ESN1127E,2017-11-23,4,164.46,143.0,2017-11-23,7,21.46,21.46
ESN1127E,2017-11-26,1,512.83,361.0,2017-11-23,7,151.83,151.83
ESN1127E,2017-11-24,3,207.55,249.0,2017-11-23,7,-41.45,41.45
ESN1127E,2017-11-25,2,264.98,245.0,2017-11-23,7,19.98,19.98
ESN1129E,2017-11-27,2,208.31,227.0,2017-11-23,7,-18.69,18.69
ESN1129E,2017-11-24,5,110.74,119.0,2017-11-23,7,-8.26,8.26
ESN1129E,2017-11-23,6,149.11,65.0,2017-11-23,7,84.11,84.11
ESN1129E,2017-11-28,1,455.31,490.0,2017-11-23,7,-34.69,34.69
ESN1129E,2017-11-26,3,155.95,120.0,2017-11-23,7,35.95,35.95
ESN1129E,2017-11-25,4,140.83,75.0,2017-11-23,7,65.83,65.83
ESN1203M,2017-11-27,6,113.34,173.0,2017-11-23,7,-59.66,59.66
ESN1203M,2017-11-28,5,156.03,96.0,2017-11-23,7,60.03,60.03
ESN1203M,2017-11-26,7,134.86,149.0,2017-11-23,7,-14.14,14.14
ESN1127E,2017-11-27,0,988.17,886.0,2017-11-24,0,102.17,102.17
ESN1127E,2017-11-27,0,1017.23,886.0,2017-11-24,1,131.23,131.23
